pair_id,resume_id,jd_id,resume_category,jd_category,skill_overlap_ratio,gold_match_score,gold_match_tier
P0057,R0477,J0121,DevOps,Data Science,0.0,0,Low Match
P0058,R0057,J0021,DevOps,DevOps,1.0,100,Best Match
P0059,R0233,J0148,DevOps,Human Resources,0.286,31.3,Low Match
P0060,R0139,J0083,Human Resources,Human Resources,1.0,93.3,Best Match
P0061,R0288,J0122,Human Resources,Data Science,0.0,0,Low Match
P0062,R0354,J0061,Finance,Finance,1.0,96.0,Best Match
P0063,R0203,J0173,Data Science,Data Science,0.75,73.3,Best Match
P0064,R0019,J0152,Data Science,Data Science,0.667,65.7,Average Match
P0065,R0238,J0105,Human Resources,Finance,0.0,0,Low Match
P0066,R0006,J0013,Finance,Finance,0.667,68.9,Average Match
P0067,R0491,J0197,Data Science,Finance,0.0,5.3,Low Match
P0068,R0363,J0093,Data Science,Data Science,0.6,63.1,Average Match
P0069,R0103,J0068,Human Resources,Human Resources,0.8,73.3,Best Match
P0070,R0139,J0059,Human Resources,Human Resources,1.0,96.3,Best Match
P0071,R0229,J0000,Finance,Web Development,0.0,6.9,Low Match
P0072,R0022,J0178,Human Resources,Human Resources,0.857,90.4,Best Match
P0073,R0222,J0143,Human Resources,Data Science,0.0,6.3,Low Match
P0074,R0250,J0067,Human Resources,Human Resources,0.714,74.4,Best Match
P0075,R0380,J0012,DevOps,Web Development,0.0,0,Low Match
P0076,R0045,J0129,Finance,Finance,0.5,49.4,Average Match
P0077,R0241,J0139,Human Resources,Web Development,0.0,0,Low Match
P0078,R0337,J0129,Finance,Finance,0.667,69.8,Average Match
P0079,R0276,J0037,Web Development,Human Resources,0.0,0,Low Match
P0080,R0327,J0124,Human Resources,Human Resources,1.0,98.7,Best Match
P0081,R0297,J0102,Finance,Finance,0.714,69.6,Average Match
P0082,R0177,J0088,Human Resources,Human Resources,1.0,95.1,Best Match
P0083,R0344,J0192,DevOps,Data Science,0.0,5.5,Low Match
P0084,R0345,J0182,DevOps,DevOps,0.667,65.4,Average Match
P0085,R0492,J0110,Data Science,Data Science,0.429,37.1,Low Match
P0086,R0129,J0041,DevOps,DevOps,0.714,69.1,Average Match
P0087,R0183,J0165,Finance,Finance,0.6,59.5,Average Match
P0088,R0385,J0160,Human Resources,Human Resources,0.833,88.4,Best Match
P0089,R0084,J0010,Data Science,Human Resources,0.0,0,Low Match
P0090,R0470,J0042,DevOps,DevOps,0.833,84.7,Best Match
P0091,R0276,J0161,Web Development,Web Development,0.833,88.0,Best Match
P0092,R0081,J0186,Web Development,Web Development,0.857,80.7,Best Match
P0093,R0417,J0052,DevOps,Data Science,0.0,4.5,Low Match
P0094,R0202,J0029,Data Science,Data Science,0.4,44.5,Average Match
P0095,R0450,J0028,Human Resources,Web Development,0.0,6.9,Low Match
P0096,R0278,J0015,Human Resources,Human Resources,1.0,100,Best Match
P0097,R0294,J0001,Human Resources,Data Science,0.0,0,Low Match
P0098,R0281,J0192,Data Science,Data Science,0.714,77.6,Best Match
P0099,R0378,J0058,Data Science,Data Science,0.667,69.2,Average Match
P0100,R0403,J0118,Finance,Finance,0.6,59.8,Average Match
P0101,R0166,J0187,Data Science,Web Development,0.0,4.7,Low Match
P0102,R0191,J0181,Web Development,Web Development,0.833,89.5,Best Match
P0103,R0267,J0168,Data Science,Data Science,0.6,64.5,Average Match
P0104,R0112,J0166,Data Science,Data Science,0.429,40.8,Average Match
P0105,R0208,J0176,Data Science,DevOps,0.0,3.5,Low Match
P0106,R0054,J0073,Web Development,Web Development,0.857,87.7,Best Match
P0107,R0232,J0039,Data Science,DevOps,0.0,4.7,Low Match
P0108,R0458,J0070,Web Development,Web Development,0.8,83.0,Best Match
P0109,R0457,J0129,Finance,Finance,0.833,87.5,Best Match
P0110,R0253,J0061,Finance,Finance,0.857,91.5,Best Match
P0111,R0355,J0078,DevOps,Finance,0.0,0,Low Match
P0112,R0207,J0095,Data Science,Data Science,0.5,54.6,Average Match
P0113,R0277,J0163,Data Science,Finance,0.0,0,Low Match
P0114,R0417,J0056,DevOps,DevOps,0.667,60.0,Average Match
P0115,R0015,J0075,Data Science,Web Development,0.167,11.4,Low Match
P0116,R0095,J0023,Human Resources,Human Resources,1.0,93.9,Best Match
P0117,R0231,J0030,Web Development,Web Development,0.833,82.2,Best Match
P0118,R0183,J0141,Finance,Finance,1.0,93.1,Best Match
P0119,R0305,J0076,DevOps,Human Resources,0.0,0,Low Match
P0120,R0191,J0072,Web Development,Web Development,0.8,77.3,Best Match
P0121,R0317,J0150,Finance,Web Development,0.0,5.9,Low Match
P0122,R0325,J0173,Data Science,Data Science,0.5,51.3,Average Match
P0123,R0347,J0125,Web Development,DevOps,0.0,6.7,Low Match
P0124,R0255,J0101,Human Resources,Human Resources,0.8,77.9,Best Match
P0125,R0130,J0179,DevOps,Data Science,0.0,0,Low Match
P0126,R0408,J0127,Human Resources,Human Resources,1.0,100,Best Match
P0127,R0394,J0025,Web Development,Human Resources,0.0,0,Low Match
P0128,R0300,J0191,Human Resources,Human Resources,1.0,100,Best Match
P0129,R0485,J0175,DevOps,DevOps,0.625,62.4,Average Match
P0130,R0013,J0125,DevOps,DevOps,1.0,93.5,Best Match
P0131,R0249,J0194,Web Development,Human Resources,0.0,5.7,Low Match
P0132,R0243,J0099,Finance,Finance,0.75,75.6,Best Match
P0133,R0042,J0062,Data Science,Data Science,0.5,53.1,Average Match
P0134,R0366,J0174,Data Science,Data Science,0.6,65.9,Average Match
P0135,R0232,J0097,Data Science,Web Development,0.0,3.5,Low Match
P0136,R0123,J0171,Data Science,Data Science,0.6,66.8,Average Match
P0137,R0017,J0082,DevOps,Web Development,0.0,0,Low Match
P0138,R0397,J0156,DevOps,DevOps,0.5,46.0,Average Match
P0139,R0210,J0024,Finance,Data Science,0.0,0,Low Match
P0140,R0065,J0193,DevOps,DevOps,1.0,100,Best Match
P0141,R0399,J0007,Data Science,Web Development,0.0,6.1,Low Match
P0142,R0227,J0035,Finance,Finance,0.875,87.5,Best Match
P0143,R0237,J0070,Finance,Web Development,0.0,2.8,Low Match
P0144,R0198,J0182,DevOps,DevOps,1.0,100,Best Match
P0145,R0024,J0064,Data Science,Data Science,0.667,67.9,Average Match
P0146,R0357,J0176,DevOps,DevOps,1.0,99.9,Best Match
P0147,R0461,J0115,DevOps,DevOps,1.0,97.1,Best Match
P0148,R0083,J0014,DevOps,DevOps,0.667,63.7,Average Match
P0149,R0169,J0109,Human Resources,Data Science,0.167,11.2,Low Match
P0150,R0079,J0012,Web Development,Web Development,0.833,79.1,Best Match
P0151,R0248,J0063,Human Resources,Human Resources,1.0,93.1,Best Match
P0152,R0397,J0053,DevOps,DevOps,0.75,78.8,Best Match
P0153,R0022,J0077,Human Resources,DevOps,0.0,0,Low Match
P0154,R0174,J0168,Data Science,Data Science,0.8,84.8,Best Match
P0155,R0117,J0182,Web Development,DevOps,0.0,0,Low Match
P0156,R0358,J0028,Web Development,Web Development,0.857,80.1,Best Match
P0157,R0071,J0033,Web Development,Data Science,0.0,3.4,Low Match
P0158,R0484,J0183,Human Resources,Human Resources,1.0,100,Best Match
P0159,R0224,J0127,Data Science,Human Resources,0.0,0,Low Match
P0160,R0357,J0144,DevOps,DevOps,0.857,79.0,Best Match
P0161,R0268,J0177,Human Resources,Human Resources,1.0,98.2,Best Match
P0162,R0278,J0032,Human Resources,Human Resources,1.0,98.9,Best Match
P0163,R0017,J0071,DevOps,DevOps,0.8,79.1,Best Match
P0164,R0359,J0138,Human Resources,Human Resources,1.0,93.9,Best Match
P0165,R0044,J0067,Web Development,Human Resources,0.0,5.3,Low Match
P0166,R0340,J0128,Finance,Finance,0.4,39.6,Low Match
P0167,R0259,J0062,Data Science,Data Science,0.875,93.2,Best Match
P0168,R0448,J0037,Human Resources,Human Resources,1.0,94.7,Best Match
P0169,R0082,J0022,DevOps,Data Science,0.0,1.0,Low Match
P0170,R0340,J0084,Finance,Finance,0.6,59.2,Average Match
P0171,R0279,J0095,Finance,Data Science,0.0,0.8,Low Match
P0172,R0244,J0012,Web Development,Web Development,0.667,73.3,Best Match
P0173,R0336,J0047,Web Development,Web Development,0.857,86.9,Best Match
P0174,R0059,J0177,Human Resources,Human Resources,1.0,93.6,Best Match
P0175,R0103,J0037,Human Resources,Human Resources,1.0,97.2,Best Match
P0176,R0382,J0121,Data Science,Data Science,0.6,53.2,Average Match
P0177,R0030,J0130,DevOps,Data Science,0.0,4.0,Low Match
P0178,R0057,J0176,DevOps,DevOps,1.0,100,Best Match
P0179,R0299,J0135,Finance,Data Science,0.0,0,Low Match
P0180,R0450,J0037,Human Resources,Human Resources,1.0,97.5,Best Match
P0181,R0124,J0122,Web Development,Data Science,0.0,4.2,Low Match
P0182,R0096,J0167,DevOps,DevOps,0.667,66.4,Average Match
P0183,R0109,J0025,Finance,Human Resources,0.0,0,Low Match
P0184,R0283,J0174,Data Science,Data Science,0.8,81.8,Best Match
P0185,R0439,J0018,Finance,Human Resources,0.0,0,Low Match
P0186,R0065,J0175,DevOps,DevOps,1.0,95.0,Best Match
P0187,R0389,J0017,Finance,DevOps,0.0,0,Low Match
P0188,R0037,J0074,Finance,Finance,0.8,76.5,Best Match
P0189,R0385,J0105,Human Resources,Finance,0.0,4.8,Low Match
P0190,R0185,J0062,Data Science,Data Science,0.875,92.1,Best Match
P0191,R0208,J0015,Data Science,Human Resources,0.0,3.5,Low Match
P0192,R0021,J0101,Human Resources,Human Resources,1.0,100,Best Match
P0193,R0014,J0049,Web Development,Human Resources,0.0,2.4,Low Match
P0194,R0476,J0117,DevOps,DevOps,0.8,78.5,Best Match
P0195,R0310,J0057,DevOps,DevOps,1.0,100,Best Match
P0196,R0065,J0167,DevOps,DevOps,1.0,100,Best Match
P0197,R0404,J0130,DevOps,Data Science,0.0,5.4,Low Match
P0198,R0330,J0074,Finance,Finance,0.6,56.4,Average Match
P0199,R0266,J0073,Human Resources,Web Development,0.0,0,Low Match
P0200,R0038,J0120,Web Development,Web Development,0.857,87.1,Best Match
P0201,R0213,J0016,Finance,Data Science,0.0,0.9,Low Match
P0202,R0360,J0042,DevOps,DevOps,0.667,70.5,Best Match
P0203,R0020,J0094,Human Resources,Finance,0.0,0,Low Match
P0204,R0143,J0164,DevOps,DevOps,0.875,89.6,Best Match
P0205,R0469,J0087,Finance,Finance,0.571,54.4,Average Match
P0206,R0274,J0171,Data Science,Data Science,0.6,57.6,Average Match
P0207,R0157,J0120,Finance,Web Development,0.0,0.2,Low Match
P0208,R0197,J0051,Finance,Finance,0.857,85.3,Best Match
P0209,R0046,J0177,Data Science,Human Resources,0.0,0,Low Match
P0210,R0175,J0182,DevOps,DevOps,0.5,50.2,Average Match
P0211,R0323,J0016,Human Resources,Data Science,0.0,0,Low Match
P0212,R0137,J0102,Finance,Finance,0.857,91.0,Best Match
P0213,R0304,J0131,Human Resources,DevOps,0.0,0,Low Match
P0214,R0474,J0101,Human Resources,Human Resources,0.8,85.7,Best Match
P0215,R0289,J0048,Web Development,Data Science,0.0,0,Low Match
P0216,R0156,J0056,DevOps,DevOps,1.0,100,Best Match
P0217,R0265,J0173,DevOps,Data Science,0.0,0,Low Match
P0218,R0135,J0188,Web Development,Web Development,0.333,32.3,Low Match
P0219,R0337,J0048,Finance,Data Science,0.0,3.8,Low Match
P0220,R0455,J0051,Finance,Finance,1.0,100,Best Match
P0221,R0352,J0075,Human Resources,Web Development,0.0,0,Low Match
P0222,R0351,J0117,DevOps,DevOps,0.8,83.0,Best Match
P0223,R0283,J0082,Data Science,Web Development,0.0,0,Low Match
P0224,R0236,J0189,Finance,Finance,0.857,81.1,Best Match
P0225,R0370,J0185,Web Development,DevOps,0.0,5.3,Low Match
P0226,R0326,J0094,Finance,Finance,1.0,95.9,Best Match
P0227,R0404,J0162,DevOps,Data Science,0.0,4.6,Low Match
P0228,R0093,J0170,Finance,Finance,0.625,60.7,Average Match
P0229,R0200,J0123,Human Resources,Data Science,0.0,3.0,Low Match
P0230,R0477,J0190,DevOps,DevOps,0.833,82.8,Best Match
P0231,R0174,J0037,Data Science,Human Resources,0.0,0,Low Match
P0232,R0036,J0079,Web Development,Web Development,1.0,94.7,Best Match
P0233,R0192,J0140,Human Resources,DevOps,0.0,6.8,Low Match
P0234,R0001,J0024,Data Science,Data Science,0.5,45.6,Average Match
P0235,R0478,J0065,Web Development,Data Science,0.0,6.0,Low Match
P0236,R0232,J0162,Data Science,Data Science,0.286,29.7,Low Match
P0237,R0141,J0130,Human Resources,Data Science,0.0,0.9,Low Match
P0238,R0101,J0080,Web Development,Web Development,1.0,93.7,Best Match
P0239,R0218,J0160,Web Development,Human Resources,0.0,6.7,Low Match
P0240,R0304,J0032,Human Resources,Human Resources,1.0,99.7,Best Match
P0241,R0198,J0080,DevOps,Web Development,0.0,0,Low Match
P0242,R0092,J0033,Data Science,Data Science,0.625,60.6,Average Match
P0243,R0410,J0013,Human Resources,Finance,0.167,10.2,Low Match
P0244,R0035,J0081,Data Science,Data Science,0.714,65.9,Average Match
P0245,R0274,J0068,Data Science,Human Resources,0.0,0,Low Match
P0246,R0049,J0138,Human Resources,Human Resources,0.667,62.5,Average Match
P0247,R0456,J0169,Data Science,Finance,0.0,0.9,Low Match
P0248,R0005,J0039,DevOps,DevOps,0.667,64.4,Average Match
P0249,R0319,J0184,Data Science,Finance,0.0,0,Low Match
