pair_id,resume_id,jd_id,phi_sem,theta_skill,predicted_score,gold_score,predicted_tier,gold_tier,tier_match
P0045,R0317,J0012,0.624,0.1667,30.39,21.7,Low,Low,True
P0046,R0484,J0083,0.7019,0.9812,89.74,100.0,Best,Best,True
P0047,R0155,J0113,0.5581,0.0,16.74,0.0,Low,Low,True
P0048,R0290,J0055,0.5987,0.6929,66.46,65.8,Best,Average,False
P0049,R0188,J0055,0.5153,0.0,15.46,2.0,Low,Low,True
P0050,R0497,J0138,0.5674,1.0,87.02,100.0,Best,Best,True
P0051,R0190,J0019,0.4587,0.0,13.76,0.0,Low,Low,True
P0052,R0334,J0004,0.5926,0.6667,64.44,63.8,Average,Average,True
P0053,R0017,J0030,0.4669,0.0,14.01,0.0,Low,Low,True
P0054,R0134,J0165,0.5592,0.8,72.78,86.0,Best,Best,True
P0055,R0454,J0052,0.6031,0.6167,61.26,61.4,Average,Average,True
P0056,R0325,J0002,0.5505,0.5714,56.51,62.5,Average,Average,True
P0057,R0477,J0121,0.4543,0.0,13.63,0.0,Low,Low,True
P0058,R0057,J0021,0.662,0.9437,85.92,100.0,Best,Best,True
P0059,R0233,J0148,0.4912,0.2857,34.74,31.3,Low,Low,True
P0060,R0139,J0083,0.6245,0.925,83.48,93.3,Best,Best,True
P0061,R0288,J0122,0.5274,0.0,15.82,0.0,Low,Low,True
P0062,R0354,J0061,0.5873,1.0,87.62,96.0,Best,Best,True
P0063,R0203,J0173,0.5805,0.6937,65.98,73.3,Best,Best,True
P0064,R0019,J0152,0.628,0.6167,62.01,65.7,Average,Average,True
P0065,R0238,J0105,0.5336,0.1417,25.92,0.0,Low,Low,True
P0066,R0006,J0013,0.5673,0.6667,63.69,68.9,Average,Average,True
P0067,R0491,J0197,0.4849,0.0,14.55,5.3,Low,Low,True
P0068,R0363,J0093,0.5751,0.6,59.25,63.1,Average,Average,True
P0069,R0103,J0068,0.6182,0.8,74.55,73.3,Best,Best,True
P0070,R0139,J0059,0.5799,0.94,83.2,96.3,Best,Best,True
P0071,R0229,J0000,0.4953,0.0,14.86,6.9,Low,Low,True
P0072,R0022,J0178,0.5985,0.7714,71.95,90.4,Best,Best,True
P0073,R0222,J0143,0.5368,0.0,16.1,6.3,Low,Low,True
P0074,R0250,J0067,0.5992,0.6714,64.98,74.4,Average,Best,False
P0075,R0380,J0012,0.5036,0.0,15.11,0.0,Low,Low,True
P0076,R0045,J0129,0.5688,0.5,52.06,49.4,Average,Average,True
P0077,R0241,J0139,0.5069,0.0,15.21,0.0,Low,Low,True
P0078,R0337,J0129,0.5966,0.6667,64.56,69.8,Average,Average,True
P0079,R0276,J0037,0.466,0.0,13.98,0.0,Low,Low,True
P0080,R0327,J0124,0.5985,1.0,87.95,98.7,Best,Best,True
P0081,R0297,J0102,0.5797,0.7143,67.39,69.6,Best,Average,False
P0082,R0177,J0088,0.6162,0.95,84.99,95.1,Best,Best,True
P0083,R0344,J0192,0.4895,0.0,14.68,5.5,Low,Low,True
P0084,R0345,J0182,0.5893,0.6667,64.35,65.4,Average,Average,True
P0085,R0492,J0110,0.5892,0.4071,46.18,37.1,Average,Low,False
P0086,R0129,J0041,0.5734,0.6929,65.7,69.1,Best,Average,False
P0087,R0183,J0165,0.5539,0.6,58.62,59.5,Average,Average,True
P0088,R0385,J0160,0.5933,0.7833,72.63,88.4,Best,Best,True
P0089,R0084,J0010,0.454,0.0,13.62,0.0,Low,Low,True
P0090,R0470,J0042,0.6483,0.8333,77.78,84.7,Best,Best,True
P0091,R0276,J0161,0.6097,0.7583,71.37,88.0,Best,Best,True
P0092,R0081,J0186,0.5808,0.8357,75.92,80.7,Best,Best,True
P0093,R0417,J0052,0.5541,0.0,16.62,4.5,Low,Low,True
P0094,R0202,J0029,0.5731,0.37,43.09,44.5,Average,Average,True
P0095,R0450,J0028,0.4665,0.0,13.99,6.9,Low,Low,True
P0096,R0278,J0015,0.5861,0.95,84.08,100.0,Best,Best,True
P0097,R0294,J0001,0.5039,0.0,15.12,0.0,Low,Low,True
P0098,R0281,J0192,0.5655,0.6714,63.97,77.6,Average,Best,False
P0099,R0378,J0058,0.6481,0.5917,60.86,69.2,Average,Average,True
P0100,R0403,J0118,0.5703,0.54,54.91,59.8,Average,Average,True
P0101,R0166,J0187,0.4699,0.0,14.1,4.7,Low,Low,True
P0102,R0191,J0181,0.6133,0.8333,76.73,89.5,Best,Best,True
P0103,R0267,J0168,0.5156,0.54,53.27,64.5,Average,Average,True
P0104,R0112,J0166,0.5981,0.4286,47.94,40.8,Average,Average,True
P0105,R0208,J0176,0.4879,0.0,14.64,3.5,Low,Low,True
P0106,R0054,J0073,0.7151,0.8143,78.45,87.7,Best,Best,True
P0107,R0232,J0039,0.4471,0.0,13.41,4.7,Low,Low,True
P0108,R0458,J0070,0.5671,0.77,70.91,83.0,Best,Best,True
P0109,R0457,J0129,0.6155,0.8333,76.8,87.5,Best,Best,True
P0110,R0253,J0061,0.6297,0.8571,78.89,91.5,Best,Best,True
P0111,R0355,J0078,0.4283,0.0,12.85,0.0,Low,Low,True
P0112,R0207,J0095,0.5423,0.5917,57.69,54.6,Average,Average,True
P0113,R0277,J0163,0.5231,0.0,15.69,0.0,Low,Low,True
P0114,R0417,J0056,0.5829,0.6667,64.15,60.0,Average,Average,True
P0115,R0015,J0075,0.4909,0.1667,26.39,11.4,Low,Low,True
P0116,R0095,J0023,0.6258,1.0,88.77,93.9,Best,Best,True
P0117,R0231,J0030,0.5871,0.7833,72.45,82.2,Best,Best,True
P0118,R0183,J0141,0.5468,1.0,86.4,93.1,Best,Best,True
P0119,R0305,J0076,0.4978,0.0,14.93,0.0,Low,Low,True
P0120,R0191,J0072,0.5889,0.8,73.67,77.3,Best,Best,True
P0121,R0317,J0150,0.4826,0.0,14.48,5.9,Low,Low,True
P0122,R0325,J0173,0.5577,0.5875,57.86,51.3,Average,Average,True
P0123,R0347,J0125,0.5565,0.1214,25.2,6.7,Low,Low,True
P0124,R0255,J0101,0.6549,0.68,67.25,77.9,Best,Best,True
P0125,R0130,J0179,0.4325,0.0,12.97,0.0,Low,Low,True
P0126,R0408,J0127,0.638,0.9571,86.14,100.0,Best,Best,True
P0127,R0394,J0025,0.4618,0.0,13.85,0.0,Low,Low,True
P0128,R0300,J0191,0.7203,0.95,88.11,100.0,Best,Best,True
P0129,R0485,J0175,0.6318,0.6062,61.39,62.4,Average,Average,True
P0130,R0013,J0125,0.6137,0.9571,85.41,93.5,Best,Best,True
P0131,R0249,J0194,0.4156,0.0,12.47,5.7,Low,Low,True
P0132,R0243,J0099,0.5484,0.75,68.95,75.6,Best,Best,True
P0133,R0042,J0062,0.6534,0.5875,60.73,53.1,Average,Average,True
P0134,R0366,J0174,0.5801,0.6,59.4,65.9,Average,Average,True
P0135,R0232,J0097,0.4713,0.0,14.14,3.5,Low,Low,True
P0136,R0123,J0171,0.6118,0.54,56.15,66.8,Average,Average,True
P0137,R0017,J0082,0.4642,0.0,13.93,0.0,Low,Low,True
P0138,R0397,J0156,0.5954,0.475,51.11,46.0,Average,Average,True
P0139,R0210,J0024,0.5159,0.0,15.48,0.0,Low,Low,True
P0140,R0065,J0193,0.5273,0.9571,82.82,100.0,Best,Best,True
P0141,R0399,J0007,0.4767,0.0,14.3,6.1,Low,Low,True
P0142,R0227,J0035,0.5754,0.875,78.51,87.5,Best,Best,True
P0143,R0237,J0070,0.5228,0.0,15.68,2.8,Low,Low,True
P0144,R0198,J0182,0.5747,1.0,87.24,100.0,Best,Best,True
P0145,R0024,J0064,0.6277,0.6667,65.5,67.9,Best,Average,False
P0146,R0357,J0176,0.6001,0.95,84.5,99.9,Best,Best,True
P0147,R0461,J0115,0.5592,1.0,86.78,97.1,Best,Best,True
P0148,R0083,J0014,0.5808,0.6667,64.09,63.7,Average,Average,True
P0149,R0169,J0109,0.5259,0.1667,27.44,11.2,Low,Low,True
P0150,R0079,J0012,0.6233,0.8333,77.03,79.1,Best,Best,True
P0151,R0248,J0063,0.6088,0.9571,85.26,93.1,Best,Best,True
P0152,R0397,J0053,0.6239,0.6937,67.28,78.8,Best,Best,True
P0153,R0022,J0077,0.5991,0.0,17.97,0.0,Low,Low,True
P0154,R0174,J0168,0.5666,0.94,82.8,84.8,Best,Best,True
P0155,R0117,J0182,0.6286,0.0,18.86,0.0,Low,Low,True
P0156,R0358,J0028,0.5732,0.8357,75.7,80.1,Best,Best,True
P0157,R0071,J0033,0.4893,0.0875,20.8,3.4,Low,Low,True
P0158,R0484,J0183,0.6952,0.9812,89.54,100.0,Best,Best,True
P0159,R0224,J0127,0.4898,0.0,14.69,0.0,Low,Low,True
P0160,R0357,J0144,0.6313,0.8143,75.94,79.0,Best,Best,True
P0161,R0268,J0177,0.598,1.0,87.94,98.2,Best,Best,True
P0162,R0278,J0032,0.5721,1.0,87.16,98.9,Best,Best,True
P0163,R0017,J0071,0.6576,0.8,75.73,79.1,Best,Best,True
P0164,R0359,J0138,0.6116,1.0,88.35,93.9,Best,Best,True
P0165,R0044,J0067,0.4643,0.0,13.93,5.3,Low,Low,True
P0166,R0340,J0128,0.5785,0.4,45.36,39.6,Average,Low,False
P0167,R0259,J0062,0.5989,0.8187,75.28,93.2,Best,Best,True
P0168,R0448,J0037,0.6505,0.9143,83.52,94.7,Best,Best,True
P0169,R0082,J0022,0.5238,0.0,15.71,1.0,Low,Low,True
P0170,R0340,J0084,0.5943,0.6,59.83,59.2,Average,Average,True
P0171,R0279,J0095,0.5074,0.0,15.22,0.8,Low,Low,True
P0172,R0244,J0012,0.7215,0.6417,66.56,73.3,Best,Best,True
P0173,R0336,J0047,0.7417,0.8143,79.25,86.9,Best,Best,True
P0174,R0059,J0177,0.5656,1.0,86.97,93.6,Best,Best,True
P0175,R0103,J0037,0.6394,0.9143,83.18,97.2,Best,Best,True
P0176,R0382,J0121,0.6089,0.6,60.27,53.2,Average,Average,True
P0177,R0030,J0130,0.5019,0.0,15.06,4.0,Low,Low,True
P0178,R0057,J0176,0.5875,0.925,82.38,100.0,Best,Best,True
P0179,R0299,J0135,0.4763,0.0,14.29,0.0,Low,Low,True
P0180,R0450,J0037,0.5841,1.0,87.52,97.5,Best,Best,True
P0181,R0124,J0122,0.4995,0.3187,37.3,4.2,Low,Low,True
P0182,R0096,J0167,0.5374,0.6417,61.04,66.4,Average,Average,True
P0183,R0109,J0025,0.6054,0.0,18.16,0.0,Low,Low,True
P0184,R0283,J0174,0.6112,0.94,84.14,81.8,Best,Best,True
P0185,R0439,J0018,0.4834,0.0,14.5,0.0,Low,Low,True
P0186,R0065,J0175,0.6343,0.9812,87.72,95.0,Best,Best,True
P0187,R0389,J0017,0.4734,0.0,14.2,0.0,Low,Low,True
P0188,R0037,J0074,0.6023,0.77,71.97,76.5,Best,Best,True
P0189,R0385,J0105,0.4925,0.1417,24.69,4.8,Low,Low,True
P0190,R0185,J0062,0.5623,0.8375,75.49,92.1,Best,Best,True
P0191,R0208,J0015,0.4305,0.0,12.91,3.5,Low,Low,True
P0192,R0021,J0101,0.6462,1.0,89.39,100.0,Best,Best,True
P0193,R0014,J0049,0.4691,0.6071,56.57,2.4,Average,Low,False
P0194,R0476,J0117,0.658,0.8,75.74,78.5,Best,Best,True
P0195,R0310,J0057,0.77,1.0,93.1,100.0,Best,Best,True
P0196,R0065,J0167,0.6415,0.95,85.75,100.0,Best,Best,True
P0197,R0404,J0130,0.4988,0.0,14.96,5.4,Low,Low,True
P0198,R0330,J0074,0.5897,0.48,51.29,56.4,Average,Average,True
P0199,R0266,J0073,0.4813,0.0,14.44,0.0,Low,Low,True
P0200,R0038,J0120,0.6278,0.9143,82.83,87.1,Best,Best,True
P0201,R0213,J0016,0.5115,0.0,15.34,0.9,Low,Low,True
P0202,R0360,J0042,0.6577,0.6667,66.4,70.5,Best,Best,True
P0203,R0020,J0094,0.5315,0.1062,23.38,0.0,Low,Low,True
P0204,R0143,J0164,0.6279,0.8,74.84,89.6,Best,Best,True
P0205,R0469,J0087,0.573,0.5714,57.19,54.4,Average,Average,True
P0206,R0274,J0171,0.592,0.8,73.76,57.6,Best,Average,False
P0207,R0157,J0120,0.496,0.0,14.88,0.2,Low,Low,True
P0208,R0197,J0051,0.6884,0.8571,80.65,85.3,Best,Best,True
P0209,R0046,J0177,0.4918,0.0,14.75,0.0,Low,Low,True
P0210,R0175,J0182,0.5615,0.45,48.34,50.2,Average,Average,True
P0211,R0323,J0016,0.5384,0.0,16.15,0.0,Low,Low,True
P0212,R0137,J0102,0.5515,0.8143,73.54,91.0,Best,Best,True
P0213,R0304,J0131,0.5147,0.0,15.44,0.0,Low,Low,True
P0214,R0474,J0101,0.6465,0.71,69.09,85.7,Best,Best,True
P0215,R0289,J0048,0.4249,0.0,12.75,0.0,Low,Low,True
P0216,R0156,J0056,0.5926,1.0,87.78,100.0,Best,Best,True
P0217,R0265,J0173,0.5782,0.0,17.35,0.0,Low,Low,True
P0218,R0135,J0188,0.6713,0.3083,41.72,32.3,Average,Low,False
P0219,R0337,J0048,0.4841,0.0,14.52,3.8,Low,Low,True
P0220,R0455,J0051,0.6087,0.9571,85.26,100.0,Best,Best,True
P0221,R0352,J0075,0.5412,0.0,16.24,0.0,Low,Low,True
P0222,R0351,J0117,0.6414,0.8,75.24,83.0,Best,Best,True
P0223,R0283,J0082,0.4635,0.0,13.91,0.0,Low,Low,True
P0224,R0236,J0189,0.5701,0.8143,74.1,81.1,Best,Best,True
P0225,R0370,J0185,0.5816,0.0,17.45,5.3,Low,Low,True
P0226,R0326,J0094,0.5807,0.9812,86.11,95.9,Best,Best,True
P0227,R0404,J0162,0.5842,0.0,17.53,4.6,Low,Low,True
P0228,R0093,J0170,0.6242,0.5875,59.85,60.7,Average,Average,True
P0229,R0200,J0123,0.4968,0.0,14.9,3.0,Low,Low,True
P0230,R0477,J0190,0.5978,0.8333,76.27,82.8,Best,Best,True
P0231,R0174,J0037,0.4951,0.0,14.85,0.0,Low,Low,True
P0232,R0036,J0079,0.6897,0.9786,89.19,94.7,Best,Best,True
P0233,R0192,J0140,0.4672,0.0,14.02,6.8,Low,Low,True
P0234,R0001,J0024,0.5953,0.45,49.36,45.6,Average,Average,True
P0235,R0478,J0065,0.5278,0.0,15.83,6.0,Low,Low,True
P0236,R0232,J0162,0.5601,0.2429,33.8,29.7,Low,Low,True
P0237,R0141,J0130,0.5052,0.0,15.16,0.9,Low,Low,True
P0238,R0101,J0080,0.6271,1.0,88.81,93.7,Best,Best,True
P0239,R0218,J0160,0.4164,0.0,12.49,6.7,Low,Low,True
P0240,R0304,J0032,0.6085,1.0,88.25,99.7,Best,Best,True
P0241,R0198,J0080,0.4747,0.0,14.24,0.0,Low,Low,True
P0242,R0092,J0033,0.5806,0.5875,58.54,60.6,Average,Average,True
P0243,R0410,J0013,0.513,0.3083,36.97,10.2,Low,Low,True
P0244,R0035,J0081,0.5727,0.7143,67.18,65.9,Best,Average,False
P0245,R0274,J0068,0.4817,0.0,14.45,0.0,Low,Low,True
P0246,R0049,J0138,0.6013,0.6167,61.21,62.5,Average,Average,True
P0247,R0456,J0169,0.5162,0.0,15.49,0.9,Low,Low,True
P0248,R0005,J0039,0.5571,0.6667,63.38,64.4,Average,Average,True
P0249,R0319,J0184,0.462,0.0,13.86,0.0,Low,Low,True
