resume_id,skill,true_tier,predicted_tier,match
R0056,Financial Modeling,exact,exact,True
R0056,SAP,fuzzy,exact,False
R0056,Budgeting,exact,exact,True
R0056,Excel,fuzzy,exact,False
R0056,Accounting,exact,exact,True
R0056,Risk Management,exact,exact,True
R0056,Forecasting,exact,exact,True
R0057,Docker,exact,exact,True
R0057,Terraform,exact,exact,True
R0057,Kubernetes,exact,exact,True
R0057,AWS,fuzzy,fuzzy,True
R0057,GCP,exact,exact,True
R0057,Jenkins,exact,exact,True
R0057,CI/CD,contextual,contextual,True
R0057,Ansible,exact,exact,True
R0057,Linux,exact,exact,True
R0057,Azure,exact,exact,True
R0058,Talent Acquisition,exact,exact,True
R0058,Recruitment,exact,exact,True
R0058,Employee Relations,exact,exact,True
R0058,Labor Law,exact,exact,True
R0058,Onboarding,exact,exact,True
R0058,Performance Management,exact,exact,True
R0058,Payroll,exact,exact,True
R0058,HRIS,exact,exact,True
R0058,Node.js,fuzzy,fuzzy,True
R0058,React,fuzzy,fuzzy,True
R0059,Payroll,contextual,contextual,True
R0059,Labor Law,exact,exact,True
R0059,HRIS,exact,exact,True
R0059,Employee Relations,exact,exact,True
R0059,Performance Management,exact,exact,True
R0059,Recruitment,exact,exact,True
R0059,Talent Acquisition,exact,exact,True
R0059,Onboarding,exact,exact,True
R0060,Budgeting,exact,exact,True
R0060,Financial Modeling,contextual,contextual,True
R0060,Auditing,exact,exact,True
R0060,Risk Management,exact,exact,True
R0060,Accounting,exact,exact,True
R0060,Financial Analysis,exact,exact,True
R0060,QuickBooks,exact,exact,True
R0061,Linux,exact,exact,True
R0061,Docker,contextual,contextual,True
R0061,GCP,exact,exact,True
R0061,Jenkins,exact,exact,True
R0061,AWS,exact,exact,True
R0061,Kubernetes,exact,exact,True
R0062,Labor Law,exact,exact,True
R0062,Payroll,exact,exact,True
R0062,HRIS,fuzzy,fuzzy,True
R0062,Recruitment,exact,exact,True
R0062,Talent Acquisition,exact,exact,True
R0062,Performance Management,exact,exact,True
R0062,Onboarding,exact,exact,True
R0062,Express.js,exact,exact,True
R0062,Next.js,exact,exact,True
R0063,REST API,exact,exact,True
R0063,JavaScript,exact,exact,True
R0063,TypeScript,fuzzy,fuzzy,True
R0063,React,contextual,contextual,True
R0063,CSS,exact,exact,True
R0063,HTML,exact,exact,True
R0063,Next.js,exact,exact,True
R0063,Node.js,fuzzy,fuzzy,True
R0064,Pandas,exact,exact,True
R0064,Statistics,exact,exact,True
R0064,Machine Learning,exact,exact,True
R0064,Scikit-learn,fuzzy,fuzzy,True
R0064,Deep Learning,exact,exact,True
R0064,Python,exact,exact,True
R0064,PyTorch,fuzzy,fuzzy,True
R0064,NumPy,exact,exact,True
R0065,Linux,exact,exact,True
R0065,Azure,exact,exact,True
R0065,Ansible,exact,exact,True
R0065,AWS,exact,exact,True
R0065,Docker,contextual,contextual,True
R0065,Kubernetes,fuzzy,fuzzy,True
R0065,GCP,exact,exact,True
R0065,Jenkins,exact,exact,True
R0065,Terraform,exact,exact,True
R0065,CI/CD,exact,exact,True
R0065,Performance Management,exact,exact,True
R0065,Payroll,exact,exact,True
R0066,Ansible,exact,exact,True
R0066,Linux,exact,exact,True
R0066,AWS,exact,exact,True
R0066,Terraform,exact,exact,True
R0066,CI/CD,exact,exact,True
R0066,GCP,exact,exact,True
R0066,Azure,exact,exact,True
R0066,Docker,exact,exact,True
R0067,Data Visualization,contextual,contextual,True
R0067,Statistics,exact,exact,True
R0067,PyTorch,exact,exact,True
R0067,Python,exact,exact,True
R0067,Deep Learning,contextual,contextual,True
R0067,SQL,fuzzy,exact,False
R0067,Machine Learning,exact,exact,True
R0068,CI/CD,exact,exact,True
R0068,Kubernetes,contextual,contextual,True
R0068,Docker,exact,exact,True
R0068,Terraform,exact,exact,True
R0068,Azure,exact,exact,True
R0068,GCP,exact,exact,True
R0068,Jenkins,exact,exact,True
R0068,AWS,contextual,contextual,True
R0068,Labor Law,exact,exact,True
R0068,Onboarding,exact,exact,True
R0069,SQL,exact,exact,True
R0069,NumPy,exact,exact,True
R0069,Statistics,exact,exact,True
R0069,Deep Learning,contextual,contextual,True
R0069,Natural Language Processing,exact,exact,True
R0069,TensorFlow,exact,exact,True
R0069,PyTorch,exact,exact,True
R0069,Data Visualization,exact,exact,True
R0069,Machine Learning,fuzzy,fuzzy,True
R0069,Python,exact,exact,True
R0070,Onboarding,exact,exact,True
R0070,Labor Law,exact,exact,True
R0070,Employee Relations,exact,exact,True
R0070,Recruitment,contextual,contextual,True
R0070,Payroll,contextual,contextual,True
R0070,Performance Management,exact,exact,True
R0070,Talent Acquisition,exact,exact,True
R0070,HRIS,exact,exact,True
R0071,Express.js,exact,exact,True
R0071,CSS,exact,exact,True
R0071,React,exact,exact,True
R0071,Node.js,fuzzy,fuzzy,True
R0071,MongoDB,exact,exact,True
R0071,Next.js,exact,exact,True
R0071,REST API,contextual,contextual,True
R0071,JavaScript,exact,exact,True
R0072,Python,exact,exact,True
R0072,Statistics,exact,exact,True
R0072,Data Visualization,exact,exact,True
R0072,NumPy,exact,exact,True
R0072,Pandas,exact,exact,True
R0072,TensorFlow,exact,exact,True
R0073,Deep Learning,contextual,contextual,True
R0073,PyTorch,exact,exact,True
R0073,TensorFlow,exact,exact,True
R0073,Statistics,exact,exact,True
R0073,SQL,exact,exact,True
R0073,Machine Learning,exact,exact,True
R0074,React,fuzzy,fuzzy,True
R0074,CSS,exact,exact,True
R0074,MongoDB,exact,exact,True
R0074,Next.js,exact,exact,True
R0074,REST API,exact,exact,True
R0074,JavaScript,exact,exact,True
R0074,Express.js,exact,exact,True
R0074,TypeScript,exact,exact,True
R0074,Node.js,exact,exact,True
R0075,Next.js,exact,exact,True
R0075,TypeScript,exact,exact,True
R0075,JavaScript,fuzzy,exact,False
R0075,MongoDB,exact,exact,True
R0075,Node.js,exact,exact,True
R0075,HTML,exact,exact,True
R0075,CSS,exact,exact,True
R0075,Machine Learning,exact,exact,True
R0075,TensorFlow,exact,exact,True
R0076,Excel,exact,exact,True
R0076,Accounting,exact,exact,True
R0076,Financial Analysis,exact,exact,True
R0076,SAP,exact,exact,True
R0076,QuickBooks,exact,exact,True
R0076,Forecasting,exact,exact,True
R0076,Budgeting,exact,exact,True
R0076,Financial Modeling,exact,exact,True
R0076,Risk Management,contextual,contextual,True
R0076,Auditing,exact,exact,True
R0077,QuickBooks,exact,exact,True
R0077,Financial Analysis,exact,exact,True
R0077,Auditing,exact,exact,True
R0077,Forecasting,exact,exact,True
R0077,Budgeting,exact,exact,True
R0077,Accounting,exact,exact,True
R0077,SAP,fuzzy,fuzzy,True
R0077,Financial Modeling,contextual,contextual,True
R0078,Accounting,exact,exact,True
R0078,QuickBooks,exact,exact,True
R0078,Risk Management,exact,exact,True
R0078,Excel,exact,exact,True
R0078,Forecasting,exact,exact,True
R0078,Auditing,exact,exact,True
R0078,Financial Modeling,exact,exact,True
R0078,Financial Analysis,exact,exact,True
R0078,SAP,exact,exact,True
R0078,Talent Acquisition,exact,exact,True
R0078,Payroll,exact,exact,True
R0079,Express.js,exact,exact,True
R0079,TypeScript,exact,exact,True
R0079,Next.js,exact,exact,True
R0079,MongoDB,exact,exact,True
R0079,REST API,fuzzy,fuzzy,True
R0079,Node.js,exact,exact,True
R0079,HTML,exact,exact,True
R0079,JavaScript,exact,exact,True
R0079,CSS,exact,exact,True
R0079,Payroll,exact,exact,True
R0079,Employee Relations,exact,exact,True
R0080,JavaScript,exact,exact,True
R0080,CSS,exact,exact,True
R0080,React,exact,exact,True
R0080,Node.js,fuzzy,fuzzy,True
R0080,HTML,exact,exact,True
R0080,REST API,exact,exact,True
R0080,TypeScript,exact,exact,True
R0080,Next.js,exact,exact,True
R0080,HRIS,exact,exact,True
R0080,Onboarding,exact,exact,True
R0081,MongoDB,fuzzy,fuzzy,True
R0081,Next.js,exact,exact,True
R0081,HTML,exact,exact,True
R0081,REST API,contextual,contextual,True
R0081,Node.js,exact,exact,True
R0081,TypeScript,exact,exact,True
R0081,CSS,exact,exact,True
R0081,Express.js,exact,exact,True
R0081,JavaScript,exact,exact,True
R0082,Docker,exact,exact,True
R0082,Jenkins,exact,exact,True
R0082,Kubernetes,exact,exact,True
R0082,AWS,fuzzy,fuzzy,True
R0082,Linux,exact,exact,True
R0082,CI/CD,exact,exact,True
R0083,GCP,exact,exact,True
R0083,CI/CD,exact,exact,True
R0083,AWS,exact,exact,True
R0083,Jenkins,exact,exact,True
R0083,Terraform,exact,exact,True
R0083,Azure,exact,exact,True
R0083,Linux,exact,exact,True
R0083,Ansible,exact,exact,True
R0084,Statistics,exact,exact,True
R0084,Scikit-learn,exact,exact,True
R0084,Pandas,exact,exact,True
R0084,Python,exact,exact,True
R0084,Machine Learning,exact,exact,True
R0084,Data Visualization,exact,exact,True
R0084,Deep Learning,contextual,contextual,True
R0084,PyTorch,fuzzy,exact,False
R0085,QuickBooks,exact,exact,True
R0085,SAP,exact,exact,True
R0085,Financial Analysis,exact,exact,True
R0085,Forecasting,exact,exact,True
R0085,Budgeting,exact,exact,True
R0085,Financial Modeling,contextual,contextual,True
R0085,Auditing,exact,exact,True
R0085,Accounting,exact,exact,True
R0085,Excel,exact,exact,True
R0085,Python,exact,exact,True
R0085,SQL,exact,exact,True
R0086,Recruitment,contextual,contextual,True
R0086,HRIS,exact,exact,True
R0086,Payroll,exact,exact,True
R0086,Employee Relations,exact,exact,True
R0086,Labor Law,exact,exact,True
R0086,Onboarding,exact,exact,True
R0086,Performance Management,exact,exact,True
R0086,Talent Acquisition,exact,exact,True
R0087,TypeScript,exact,exact,True
R0087,REST API,fuzzy,fuzzy,True
R0087,MongoDB,exact,exact,True
R0087,Express.js,exact,exact,True
R0087,HTML,exact,exact,True
R0087,Next.js,exact,exact,True
R0087,JavaScript,fuzzy,fuzzy,True
R0087,Node.js,exact,exact,True
R0087,CSS,exact,exact,True
R0088,TypeScript,exact,exact,True
R0088,Node.js,exact,exact,True
R0088,CSS,exact,exact,True
R0088,React,fuzzy,fuzzy,True
R0088,Next.js,exact,exact,True
R0088,JavaScript,exact,exact,True
R0088,MongoDB,exact,exact,True
R0088,Express.js,exact,exact,True
R0088,REST API,fuzzy,fuzzy,True
R0089,CSS,exact,exact,True
R0089,HTML,exact,exact,True
R0089,TypeScript,exact,exact,True
R0089,Next.js,exact,exact,True
R0089,REST API,contextual,contextual,True
